sentence,label,label_name
"This film is just another distortion, among many distortions, on the so-called 'sins of consumerism'. Please note that 'Reverend Billy', an actor (Bill Talen), is nothing more than a bureaucrat against the 'sins of consumerism'. We might want to ask are questions, like: What does 'Reverend Billy' do for a living? How does he make his money? Does he make his living off his 'tax-deductible' organization? How does the Internal Revenue justify this as a 'tax-deductible' church or organization? <br /><br />Every",0,Negative
"This movie seems to send the wrong message. There can be morality without using Christ. Poeple of other religions, I believe, can get into heaven. I am a Catholic who goes to church every week, but I do not agree with such Christian arrogance. This is the worst time travel movie I have ever seen and I've seen Timeline.",0,Negative
"Outrageously trashy karate/horror thriller with loads of graphically gory violence and gratuitous nudity, and a thoroughly preposterous and bizarre ""plot"". This is lowbrow and low-grade entertainment that will appeal only to viewers with particularly kinky tastes, but it's kind of cheerfully bad and I must admit that I wasn't actually bored while watching it.... (*1/2)",0,Negative
"What a terrible movie. The acting was bad, the pacing was bad, the cinematography was bad, the directing was bad, the ""special"" effects were bad. You expect a certain degree of badness in a slasher, but even the killings were bad.<br /><br />First of all, the past event that set up the motive for the slaughter went on for 15 or 20 minutes. I thought it would never end. They could have removed 80% of it and explained what happened well enough.<br /><br />Then, the victims were invited to the ""reunion"" in an ",0,Negative
"Today I found ""They All Laughed"" on VHS on sale in a rental. It was a really old and very used VHS, I had no information about this movie, but I liked the references listed on its cover: the names of Peter Bogdanovich, Audrey Hepburn, John Ritter and specially Dorothy Stratten attracted me, the price was very low and I decided to risk and buy it. I searched IMDb, and the User Rating of 6.0 was an excellent reference. I looked in ""Mick Martin & Marsha Porter Video & DVD Guide 2003"" and  wow  four stars! So",0,Negative
"Almost 30 years later I recall this original PBS film as almost unbearably tender. Periodically, I check here at IMDb hoping that someone has had the good sense to purchase the rights and put it on a DVD. It's September of 2004, and I keep hoping -- deep sigh.<br /><br />One of the two lead actors went on to a small career primarily in a prime-time evening soap; the other, Frances Lee McCain, was seen in small roles here and there for a few years. But nothing they did before or after ever matched this littl",1,Positive
"College girl Joanne Murray takes on the unenviable job of readying the student housing building to become apartments,which includes selling the unneeded furniture This takes place during a break,so a mysterious psycho is stalking the nearly-empty premises on campus.""Dorm that Dripped Blood"" is a low-budget slasher flick that is quite entertaining.The acting is pretty bad,the plot is predictable,but the gore effects are quite good.The film was made by UCLA film students Stephen Carpenter and Jeffrey Obrow fo",1,Positive
"I didn't know if i would laugh or cry seeing this. Only addicted fans of danni filth could have a taste for this. This is supposed to be a horror movie but there's only filth in this. The most cool scene is the car accident, with real special effects from the best of hollywood. Avoid this movie at all costs. See this only for studies of how bad can be a movie................",0,Negative
"Entertainment Tonight has been going down hill for the last few years, but as of last night (Aug 17th 2006) they reached a new low.<br /><br />In an effort to try to hype up their broadcast, they decided to post actual photos of JonBenet Ramsey's body in their teasers last night ...saying ""Pictures from the case you have never seen before"". The two photos were graphic and very disturbing. One was of the side of her face and head/neck and you could clearly see the cord that was used to strangle her around he",0,Negative
"I grew up watching, and loving this cartoon every year. I didn't think they would be able to take a half hour (20 min!) cartoon and make it a movie. They did it. With FLYING COLOURS! Fabulous, funny, heart warming, effective movie!",1,Positive
"For those of us that lived thru those weeks of filming in town and around the Valley - lest we not forget the tedious days of road closures and ""film-making"". As a reminder to those that live here - locales include Boulder Creek, Bonny Doon, Davenport, Big Basin. etc. The bank was the BC firehouse; chase scenes included Moon Drive off Hwy 236, Empire Grade Rd, and Hwy 1.<br /><br />Production: Jeffrey Jones was the most approachable, Matt Broderick was above us all - even back then. As far as the film goes ",0,Negative
"Was'nt really bad for Raw's first PPV of 006. But the ending was really really shocking to everyone in attendance & the ones who were watching at home.<br /><br />FIRST MATCH- RIC FLAIR VS. EDGE W/ LITA FOR THE WWE INTERCONTINENTAL CHAMPIONSHIP Not a bad opener, these two can seriously put on a great match if they had more time to put on a wrestling match. Flair wins by DQ after Edge slams him with his MITB briefcase. 3/10 SECOND MATCH- TRISH STRATUS VS. MICKIE JAMES FOR THE WWE WOMEN'S CHAMPIONSHIP Not bad",1,Positive
"Renown writer Mark Redfield (as Edgar Allen Poe) tries to conquer old addictions and start a new life for himself, as a Baltimore, Maryland magazine publisher. However, blackouts, delirium, and rejection threaten to thwart his efforts. He would also like to rekindle romance with an old sweetheart, a significantly flawed prospect, as things turns out. Mr. Redfield also directed this dramatization of the mysterious last days of Edgar Allen Poe. Redfield employs a lot of black and white, color, and trick photo",0,Negative
"Will Farmer (Lanter) plays a computer game that simulates a terrorist attack, and Ripley, the super government computer, designed to profile potential terrorists, tracks him because Will borrowed (by hacking) some money from his next door neighbor's bank account to pay for a class trip to play chess in Philadelphia. The next door neighbor whose computer Will was fixing, has relatives in the mid-east who thru their bank send money to the neighbor's bank , and Ripley sees a terrorist connection. Ripley has th",0,Negative
"This is a unique and bold film. It's energetic, with highly developed characters. Very good performances. <br /><br />I love directors who are not afraid to ask the audience to think... <br /><br />Bret Carr dares to look inward, ask questions, and dig underneath the surface. By the nature of the film, it practically demands that the viewer look inward as well. It can take some courage to do this. I can see how some close-minded people might find this quite disturbing. However, I found it thought-provoking,",1,Positive
"Most complaints I've heard of this film really come down to one thing: It isn't Versus. Yes, the cast and crew is basically the same. Yes, Kitamura rehashes a few shots in the fight scenes that come in the film's second half, but that's about where the similarities end. Versus takes place essentially all outside, showcasing Kitamura's ability to craft an interesting B-movie in natural locations. For Alive, almost everything takes place inside. In small, cramped spaces. Here the art design is thrust into you",1,Positive
"My introduction into Yoji Yamada's cinematic world is through his famed and recent Samurai Trilogy with The Twilight Samurai, The Hidden Blade and Love and Honor. I had enjoyed all three films, and looking at the prolific, veteran director's filmography, I think it'll take me a very long while to watch all his films, especially the Tora-san series. Needless to say when Kabei Our Mother has finally reached our shores, I jumped at the chance to watch what would be an ode to Mothers everywhere, celebrating the",1,Positive
"I will begin by saying I am very pleased with this climax of the Bourne trilogy. Please, oh please don't ruin it by doing a sequel years from now or a prequel. Just leave it alone. Right..moving on.As talented and versatile as Matt Damon is...it seems as though he was just meant to play Jason Bourne.<br /><br />If you are a fan of the first two Bourne movies, you will not be disappointed by the third installment. It sticks to what works and adds a little more. I was very pleased to see how well all the info",1,Positive
"What was an exciting and fairly original series by Fox has degraded down to meandering tripe. During the first season, Dark Angel was on my weekly ""must see"" list, and not just because of Jessica Alba.<br /><br />Unfortunately, the powers-that-be over at Fox decided that they needed to ""fine-tune"" the plotline. Within 3 episodes of the season opener, they had totally lost me as a viewer (not even to see Jessica Alba!). I found the new characters that were added in the second season to be too ridiculous and ",0,Negative
"""Don't bother to watch this film"" would be better advice, if you like Marilyn Monroe in her other roles. This was a huge disappointment considering the great cast, not just Marilyn.<br /><br />The story was just nothing, certainly nothing like described on the VHS box, of course. There simply was no suspense, precious little excitement and too many dull spots, most of them trying to show why ""Nellie"" (Monroe) was so messed up. This was not a good role for Monroe, even though I didn't need to see this charac",0,Negative
"Non existent plot, tons of poorly directed / super-cheesy scenes (Snipers / world famous sharpshooters who can't even hit their targets a few feet away? plus what's up with the ending?---> a bunch of law enforcers vandalizing a carnival's shooting gallery? WTH?), technical mistakes (how many bullets can you fit into a magazine of a glock? 100+? These people fire their guns without the need of reloading). The movie is so bad that even senior Hollywood actor like Michael Biehn (Aliens, terminator) can't save ",0,Negative
"If you enjoy seeing what must have started as a 2 hour movie in unconnected bursts of unwatchability, you'll love this film. Otherwise, you'll just wonder how they could have made such a film from something so simple to translate to the big screen as Inspector Gadget.<br /><br />In the previews for the film, many scenes were shown which were not in the film, and within the film, some scenes just don't make sense. While the movie is slightly less than 1 hour and a half, I can only think of one truly memorabl",0,Negative
"Ok so here's the basic plot. It is 1933, Peter Sellers is Dr Fu Manchu, a 168 year old Chinese man who has lived quite a long time. The film opens with his birthday in which he celebrates by drinking a special elixir that (even the film never mentions) prolongs his life. Well on this occasion the elixir is clumsily dropped by an assistant (Kato if you remember the Pink Panther movies) and he orders his minions to then go find 6 rare items to make the elixir. This creates a global man hunt in which his hench",0,Negative
"I rented this flick for one reason Tom Savini, I respect his work but this was a real let down, I had horrible clichés, half of the film was naked women so called ""fallen angels"" running around trying to act scary, oh and then there was the occasional ""Blair Witch"" black and white motion sicken camera scenes. Tom's character was really awful, Horrible script. And you got to love these lines they use. ""Is anyone there, who is out there, this isn't funny"" No but your acting was. I wish I could give this flick",0,Negative
"If you can make it thru ""classic Meyer"" titles/intro, you can wade thru anything. But would you want to? I did not find a lot there to dig my teeth into. I suppose if you go into it with low enuff expectations you will be delighted (a la Charlie's Angels.) But for my money I'd like a little something more, more visual, more moving. More. I feel like I'm begging for gruel @ the foot of the master . the mans got the goods . but he just won't share.",0,Negative
"I always wrote this series off as being a complete stink-fest because Jim Belushi was involved in it, and heavily. But then one day a tragic happenstance occurred. After a White Sox game ended I realized that the remote was all the way on the other side of the room somehow. Now I could have just gotten up and walked across the room to get the remote, or even to the TV to turn the channel. But then why not just get up and walk across the country to watch TV in another state? ""Nuts to that"", I said. So I deci",0,Negative
"I remember loving this show when I was a kid. I thought the helicopter was the coolest thing I've seen. It was ultra high-tech for it's time. It could repel enemy fire, do all sorts of acrobatics in the air, and take down nearly anything in it's way. Now I go back and watch it today and am surprised how lousy this show really is. The casts members are hardly compelling, there are a lot of cheesy moments, and the fight scenes are incredibly fake looking. And nearly every ending has the same helicopter fighti",0,Negative
"Passionate, dramatic, riveting as Flamenco itself, the film is simply amazing. It is set on the immortal Bizet's music. The original music is written and performed by one of the greatest classical guitarists, leading proponent of the Modern Flamenco style, Paco de Lucia who plays a musician with the same name. Legendary Flamenco dancer and choreographer Antonio Gades co/wrote the script and choreographed this fabulous version of the celebrated Georges Bizet/Prosper Mérimée novella/opera. He plays a main cha",1,Positive
"This is probably the best television show I've ever seen. I first saw it on Comedy Central several years ago. At the time I was unaware that it had been dramatically edited and was shown out of order, and having just watched all three series in order and unedited (thank you internet and your wondrous ""series of tubes"") I am SO GLAD I rediscovered it! I think Comedy Central sort of picked and chose their way through series one and two to make a ""season""......and I tried to get friends and family to watch it,",1,Positive
"I saw this movie with a bunch of friends and although only two of us walked out of the cinema thinking how cool it was, the others just laughed and commented on how stupid it was. Well that was because it isn't supposed to be taken so seriously, basically it is a a movie that mocks horror flicks and does a damn good job.. There seems to be another movie coming out like that too, umm... Scary Movie?? Well this is Aussie, and original!!! Jessica Napier does a surperb performance and Sarah Kants has a definate",1,Positive
"Extremely thin 'plot' of satanic rituals or some such mumbo-jumbo provides the hokey excuse to thread copious amounts of sex scenes together. Straight vanilla sex, masturbation, lesbianism, S&M, bestiality, incest, and a few other sexual proliferation's all get their time in the spotlight here. The problem is the storyline is so dull that the rampant sexuality gets pretty tedious after awhile. Who knew that a film with an intimate goat/ girl encounter could be so damn boring? Well now I do.<br /><br />Eye C",0,Negative
"and anyone who watches this film will agree. This film was directed in the days when plot, character believability and theme actually mattered.<br /><br />Jean Peters, Widmark, and Thelma Ritter steal the spotlight. Ritter is in top form as informer ""Moe"" she survives in the Bowery section of NY, acting as a stool pigeon for NYC police.<br /><br />The only other film in which I have seen Peters is ""Niagara"", and she certainly proves her acting ability here, complete with Brooklyn accent. Widmark is appropri",1,Positive
"Shecky, is a god damned legend, make no mistake. Until recently I worked for a UK HiFi & Video retail chain, running their testing department. We would go through many new starters, they would be expected to to learn how to fault find the various detritus that returns as non functional in one way or another from the stores. Now to tortu^^^^^ test the resolve of these new staff members, we would issue them with a copy of Going Overboard. We had hundreds of copies of this film because whenever someone who had",0,Negative
"Michelle Rodriguez plays Diana, a high school girl with an insolent scowl and 2 x 4 on her shoulder. She's ready to battle anyone, especially her father who is paying for her brother's boxing lessons. Diana decides boxing would be a good way of focusing her anger.<br /><br />I liked the relationship between Diana and Adrian. Santiago Douglas as Adrian is excellent. Watch how their emotions towards each other are shaped by the squared circle.",1,Positive
"Nice character development in a pretty cool milieu. Being a male, I'm probably not qualified to totally understand it, but they do a nice job of establishing the restrictive Victorian environment from the start. It isn't as bleak as it really was and the treatment of women was probably even harsher. What makes this go is a wonderful chemistry among the principal characters. Each has their own ""thing"" that they contend with. Once they come out of the rain and break out of the spider webs, they begin to inter",1,Positive
"Over the years I've seen a bunch of these straight to video Segal movies, and every one holds the same amount of entertainment; unfortanetley, the entertainment level is at a low. Sure, the action sequences were amusing, but that was pretty much it. Seagal was really in his prime when he did movies like; Under Siege, Under Siege 2, and Executive Decision(at least on the action standpoint), but during the past ten years, these types of movies that star Segal really do not meet his past qualifications.<br /><",0,Negative
"Honestly, I went to see the movie, not because of the actors, not because of the plot but because it was rated 17 here in Luxembourg and a movie has to be really brutal or pornographic to be put in this category. Believe me, being a movie-freak, I have seen quite a lot of brutal films in my lifetime (Ichi the killer, Irreversible, Hellraiser) but this movie was by far the most disturbing and brutal picture I have ever seen. <br /><br />The plot is plain stupid, the directing is awful, acting was mediocre ev",0,Negative
"I would have given it a one instead of a two, but I suppose it COULD have been worse. I guess the acting isn't all that bad, but the plot lacks anything even remotely close to interesting. It is a terrible movie!! TERRIBLE! Complete waste of time! I strongly suggest you do not watch this movie.!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",0,Negative
"A propaganda film for the Palestinian ""cause"". If you were expecting an unbiased documentary on the Israeli-Palestinian conflict, you will need to look elsewhere. If you are an anti-Semite (or merely an anti-Zionist---nothing wrong with advocating the destruction of a country, right?) or uncritically in support of Palestinian goals (e.g., mass murder, the destruction of Israel), this is the documentary for you. Should make for an entertaining evening on college campuses around the UK and US. However, any in",0,Negative
"This movie is so cheap, it's endearing!!! With Ron Liebmann (Major Vaughn) providing the most entertaining on-screen diatribes in film history. I own 2 copies of this movie on video...on one, Ralph Macchio is caught actually cracking up in the background at Major Vaugn while he is ranting at ""Hash"". Obviously they forgot to edit this mistake out of the film, but it goes to show just how funny the movie is, when the actors themselves can't keep a straight face!!!",1,Positive
"You gotta wonder how some flics ever get made... this one decided to skip with the why among many other things and just wanders off beyond the moot. <br /><br />And yet you have a number of decent actors doing their best to pump some life into the story. The blue tint throughout the movie overshoots into 'yet again', which on its own would be depressing but here it's overkill. The idea that it's not a medical condition, not some house or gypsy or trinket curse but just something that for no apparent reason ",0,Negative
"A first time director (Bromell) has assembled a small but powerful cast to look at the world of a middle aged, middle class, depressed hit-man and his struggle with his relationship with his father. This film in less than 90 minutes presents an incredibly interesting contrast in human nature. David Dorfman as the 6 year old son of William H. Macy is the most refreshing little actor I've seen in awhile. Macy is brilliant in a part that almost seems written for him as a self tortured sole struggling to break ",1,Positive
"There is not a speck of entertainment in this entire film. There's not one scary, funny, or even interesting scene in this film. It advertises itself as a horror, then goes on to call itself a comedy. It doesn't even ATTEMPT humor. Neither does it attempt to be scary.<br /><br />In order to not be bored by this film, you would have to be one of the most easily entertained people on earth. If you like this movie even a LITTLE BIT than you have no standard for what you watch at all. I'm having a very difficul",0,Negative
"This is a collection of documentaries that last 11 minutes 9 seconds and 1 frame from artists all over the world. The documentaries are varied and deal with all sorts of concepts, the only thing being shared is 9/11 as a theme (very minor in some cases). Some of the segements are weak while others are very strong; some are political, some are not; some are solely about 9/11, some simply use 9/11 as a theme to touch on human feelings, emotions and tragedies that are universal; some are mainstream while other",1,Positive
"I caught this at a test screening. All I can say is: What...the...hell? This movie plays out about as smoothly as Mickey Mouse reading the script for ""Scarface."" It's bizarre beyond making the slightest bit of sense; and even if you do leave your brain in the car, the film is still so bizarre that it isn't even funny.<br /><br />The plot involves crocodile hunter Steve Irwin trying to ""save"" a crocodile which contains a CIA probe. The CIA comes after Irwin to get their probe back, Irwin mistakes them for po",0,Negative
This was an exteremely good historical drama. John Turturro is excellent as the tortured genius Luzhin and brilliantly portrays the character's manic affectations such as his strange dancing. Emily Watson is fine in her support role as the sensitive lover Natalia.<br /><br />The relatonship between chess and near madness is well explored by Gorris and familiar Nabokov preoccupations such as 'eternal innocence' (i.e. 'Lolita') are evident in this film. I think I will now go on to read the novel. It was a tou,1,Positive
"This is the worst movie I have ever seen, and I have seen quite a few movies. It is passed off as an art film, but it is really a piece of trash. It's one redeeming quality is the beautiful tango dancing, but that cannot make up for Sally Potter's disgustingly obvious tribute to herself. The plot of this movie is nonexistent, and I guarantee you will start laughing by the end. Especially where she starts singing. It's absolutely unreal.",0,Negative
Poor Robert Englund makes another flop and to the expense of Tobe Hooper who usually makes pretty good horror movies but he failed pretty bad at this one. Englund plays the well known Marque De Sade who in the 17th century was enprisoned for his obsession of pain and the pleasure of bringing pain upon himself as well as watching others also be in pain. The story is so confusing with the flip flop from one century to another and I became confused as to what was going on and what was the purpose of this movie,0,Negative
"Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre ",1,Positive
"I so love this movie! The animation is great (for a pokémon movie), the cgi looks so awesome. I love the music in the movie. So great they kept the Japanese music.<br /><br />As for the story: its great. It has a great feeling of friendship. Celebi is a very cute and powerful pokémon. Ash is really great in this movie, and I like his friendship with Sam. The only thing I didn't like was Suicune's appearance, he just suddenly pops up, helps Ash & co a bit and leaves. They could have made his part in the movi",1,Positive
"Why did I go to see this film? Honestly, because Jim Carrey was in it and in the past he has made hilarious movies that have made me cry with laughter, so do you really blame me for expecting that again? Additionally, the premise, the funny trailer, his co-star Jennifer Aniston's involvement, and the fact it was a massive hit stateside encouraged me.<br /><br />However, as my ""one line Summary"" suggests, I was Disappointed. For various reasons;<br /><br />Reason 1: It wasn't funny. In a 2hour movie, I laugh",0,Negative
"Hidden Frontier is a fan made show, in the world of Star Trek. The story takes place after Voyager has returned from the Delta-quadrant . It has some characters from the official Star Trek shows, but most of them are original to the show. The show takes place on the star base Deep Space 12 and on several space ships, which gives it opportunities the official shows don't have. The characters have the opportunity of a rising in the hierarchy, which characters in shows with only one ship doesn't have. The show",1,Positive
"Dr. K(David H Hickey)has been trying to master a formula that would end all disease and handicaps, but needs live donors to complete his work. His doctor brother Richard(Dennis O'Neill)has a son named Eddie(Derek Philips)who is accepted to medical school. Eddie has a girlfriend named Sarah(Lizabeth Cardenas)who is pre-law and plans to attend law school herself the coming fall. She and Eddie resume their relationship when Sarah calls things off with her current boyfriend who is also shagging the lady of Walt",0,Negative
"This movie was made by a bunch of white guys that went to school together. Well there's nothing wrong with that, except it looks like it was made by a bunch of white guys that went to school together. 90 percent of the cast are white males about same age. It's almost like watching a bunch of guys at boys camp who turned the camera on themselves. The movie has no plot. It simply repeats the same action of blood bath after blood bath. There are some funny scenes and comedic bits. But they don't redeem the fla",0,Negative
"Don't waste your time on this film. It could have been good, but the ending was one of the lamest I've ever seen. I seriously have to wonder how the people involved with the making of this film could've looked at that final scene and thought, ""yeah! now there's an ending!"" and patted themselves on the back about it. To me it seemed more like they just ran out of ideas! They built up the final scenes to have a cool twist, but instead just let the whole build-up fall flat on it's face. When the last shot fade",0,Negative
"i saw the film and i got screwed, because the film was foolish and boring. i thought ram gopal varma will justify his work but unfortunately he failed and the whole film got spoiled and they spoiled ""sholay"". the cast and crew was bad. the whole theater slept while watching the movie some people ran away in the middle. amithab bachan's acting is poor, i thought this movie will be greatest hit of the year but this film will be the greatest flop of the year,sure. nobody did justice to their work, including Aj",0,Negative
"A pretty memorable movie of the animals-killing-people variety, specifically similar to ""Willard"" in that it stars an aging character actor (in this case, a step down a bit to the level of Les Tremayne, who puts in the only distinguished performance I've seen him give) in a role as a man whose life is unbalanced and who subsequently decides to use his animal friends to exact revenge on those who have wronged him. Yes, this is one of those movies where pretty much everybody is despicable, so that you will ch",1,Positive
"Or released on DVD or screened on a cable channel like Amer. Life TV network. I have been watching another favorite, ""Voyage to the Bottom of the Sea"", as well as ""Lost in Space"" and Land of Giants"". They've been showing them forever but aren't receptive to suggestions for other shows. My father and I were big fans as I was already a big science/electronics nut, (still am) and my father was an old school chum of Nader. They both attended Oxy together. I still have memories of several of the episodes even th",1,Positive
"When Rodney Dangerfield is on a roll, he's hilarious. In My 5 Wives, he's not on a roll. The timing of the one-liners is off, but they're the best thing going for the movie. The five women who play the wives don't add up to one whole actress between them. The plot is very weak. Even the premise is pretty weak; there are a few jokes about having multiple wives, but the situation has little to do with anything else in the movie. Most of the movie could play the same way even if Rodney's character had only one",0,Negative
"Hilarious, evocative, confusing, brilliant film. Reminds me of Bunuel's L'Age D'Or or Jodorowsky's Holy Mountain-- lots of strange characters mucking about and looking for..... what is it? I laughed almost the whole way through, all the while keeping a peripheral eye on the bewildered and occasionally horrified reactions of the audience that surrounded me in the theatre. Entertaining through and through, from the beginning to the guts and poisoned entrails all the way to the end, if it was an end. I only wi",1,Positive
"Spoiler for anyone who is lucky enough to ever see this film (so not really spoiler after all). Saw this film when it was released and can still remember parts of it. It's all set in a small town in the west or what is left of that town. It more resembles a ghost town with few inhabitants. Among them a couple, where the wife is especially wicked. She lets her man die in the end of the film and leaves the town but has to cross the desert. We never know what happens to her next but just before she left her dy",1,Positive
