sentence,label,label_name
"I first saw this movie on a local station on the Sunday afternoon horror show back around 1969 or 1970. Uncut. I was just a little kid at the time, but I loved it and wasn't really that scared by it. I thought it had such a cool and highly original storyline. Thinking back, I'm still surprised that it was shown during the day on T.V. uncut in those years. I've sought out this film ever since, seen it over and over again, and always loved it. One would think John Waters would have idolized this film. It's go",1,Positive
"Dog days is one of most accurate films i've ever seen describing life in modern cities. It's very harsh and cruel at some points and sadly it's very close to reality. Isolation, desperation, deep emotional dead ends, problematic affairs, perversion, complexes, madness. All the things that are present in the big advanced cities of today. It makes you realize once again the pityful state in which people have lead society. <br /><br />The negative side of life in the city was never pictured on screen so proper",1,Positive
"Here's how you do it: Believe in God and repent for your sins. Then things should turn around within the next day or so. <br /><br />Until the last fifteen minutes, this movie just plays as a bad recap of a drunk's crappy life. His mom dies. His stepmom's a b_tch. His dad dies. He drinks. He gets married. He has kids. He drinks some more. His wife gets mad. He disappoints his kids. The wife threatens to leave. He calls up a reverend late night b/c he wants to kill himself. Then after the recap happens, that",0,Negative
"What a perfect example of ""Less Is More..."" Kurt Russell (Sgt. Todd) only has 72 lines, and something like 104 words. What a challenge! Like a black and white photo, when your mind's eye has to fill in the blanks, the facial expressions, the physical drama, the emotive gesture, all combines to make a stronger impact. This is one of those top 5 movies I can't live without, right up there with the classics like Road Warrior. If you liked this, check out ""Mad Max 2, The Road Warrior"" and ""Braveheart"" both star",1,Positive
"This movie was one of the greatest movies ever made,,,, it had everything to make a movie great. Incredible acting, awesome special effects...... oh wait I must be thinking of a good movie. Well this wasn't one of them, it just plain sucked. <br /><br />What I want to know is, what kind of bone head would think that this movie was a 10. When I casted my vote there were 206 out there, god knows what goes on in their head. Now as for any other vote, a 8 or 9 was even too high, but a 10??? Come on, what made t",0,Negative
"This film never received the attention it deserved, although this is one of the finest pieces of ensemble acting, and one of the most realistic stories I have seen on screen. Clearly filmed on a small budget in a real V.A. Hospital, the center of the story is Joel, very well-played by Eric Stoltz. Joel has been paralyzed in a motorcycle accident, and comes to the hospital to a ward with other men who have spinal injuries. Joel is in love with Anna, his married lover, played by Helen Hunt, who shows early si",1,Positive
"This movie is the perfect illustration of how NOT to make a sci fi movie. The worst tendency in sci-fi is to make your theme an awful, sophomoric, pseudo-Orwellian/Huxleyan/whateverian ""vision"" of ""the human future.""<br /><br />Science fiction filmmakers (and authors), as geeks, take themselves very seriously given the high crap-to-good-stuff ratio of their genre. I think other genres with a high CTGSR (yes, I just made it up, relax), like horror or action or even romantic comedy, seem to have a little bett",0,Negative
"I don't think you can get much worse then this. Put together bad actors, fake limbs, and three stupid stories and what do you get? This B-rate pointless excuse for a movie.<br /><br />The first story immediately shows the bad video quality and the acting is just really pathetic, especially when you bring in the 25 year old posing as a grandma with the usually grandma bun over the ears bit. Plus, the man is OK, but the woman is rather ugly. ""You look great!"" NOT! The werewolf in this one was the best one out",0,Negative
"The movie was gripping from start to finish and its b/w photography of the American heartland is stunning. We feel we are right there with them as they cross the big sky country and then into Mexico and back to America again. Near the end of the movie, the reflection of the rain on Robert Blake looks like small rivers of sweat and tears rolling down his face. In the end, we follow them up the stairway to their final moment. <br /><br />The two criminals, performed by Robert Blake and Scott Wilson, as Perry ",1,Positive
"I have been a fan of Pushing Daisies since the very beginning. It is wonderfully thought up, and Bryan Fuller has the most remarkable ideas for this show.<br /><br />It is unbelievable on how much TV has been needing a creative, original show like Pushing Daisies. It is a huge relief to see a show, that is unlike the rest, where as, if you compared it to some of the newer shows, such as Scrubs and House, you would see the similarities, and it does get tedious at moments to see shows so close in identity.<br",1,Positive
"The film begins with Vincent Price about to begin his performance as a magician. However, mid-way through the very successful show, the police come and shut him down. It seems that his old boss had cheated him out of the tricks Price had created--even those he made on his own time at home. As a result, Price justifiably kills the evil man. The problem is that while the viewer understood why Price killed and most probably thought this was a GOOD thing, because Price was a bit mad, he just couldn't stop at on",1,Positive
"I should have never watched this movie. The style of filming may be considered artsy to some, but it is considered migraine-inducing to me. I think it may have had an interesting plot, but since I couldn't watch it for long stretches at a time I missed a lot. The flickering pictures and stop motion filming branded my brain. I stopped watching mid way through and won't be back for a second try. I suppose if I were home alone in my own lighthouse some dark and stormy evening, this might be just the ticket... ",0,Negative
"This is yet another bad movie that you should probably avoid watching. The plot could be a lot ""thicker"" than it actually is and would be better made as a blockbuster type movie.<br /><br />The acting leaves something to be desired, though you can not quite place your finger on what it is.<br /><br />This is one of those that you watch on late night TV, perhaps on USA, simply because you can not get to sleep. Watch it if you want but do not expect too much from it.",0,Negative
"This is the most ludicrous and laughable thriller I've ever seen. Oh....where to start....<br /><br />Plot (what little there is): Clayton Beresford Jr. (Hayden Christensen), a young billionaire, with a bad heart is desperately in need of a transplant. Clay has been secretly engaged to his mother's PA, Samantha, played by Jessica Alba. On the night that these two secretly get married, it just so happens that a heart donor with the same rare blood type is found. Go and figure the odds of that one! Once on th",0,Negative
"Even if you subscribe to the knee-jerk anti-free-trade politics of this movie, it is still just the same tired note, played again and again and again. Clink clink clink. Even if you can accept a preacher with peroxide hair who advocates a return to first principles, the Reverend Billy is pretty hard to look at as a serious figure. The clownish reverend is the sort who wakes every morning with no aspiration more ethereal than to see his own face on TV before he climbs back into bed that night. He has a prett",0,Negative
"""Xizao"", is the tale about the clash of modern life and ancient traditions, and its effects on a family in China. Da Ming (Quanxiu Pu), is a businessman who returns home when a letter sent by his brother Er Ming (Wu Jiang) makes him believe that his father Liu (Xu Zhu), has died. He founds that his father is still alive, as well as his old neighborhood and his father old business, the public bathroom.<br /><br />The movie centers around Da Ming's family, and how he has to learn the importance of his father'",1,Positive
"Like another reviewer said, this movie is not a heavy melodrama, but it deals with harsh realities. A very very playful movie that does not dwell for a moment. Some very good acting and some wonderful smiles as well.",1,Positive
"I've seen The Blob several times and is one of the better low budget alien invasion movies from the 1950's.<br /><br />A strange meteor lands just outside a small town and an elderly man goes to investigate this. A strange jelly like substance then attaches itself to one of his arms and a young couple who saw the meteor land arrive in time and take him to the local doctor's, where the old man then gets completely absorbed by the mass. The doctor and his nurse are the next victims and the mass is getting big",1,Positive
"If you haven't seen the gong show TV series then you won't like this movie much at all, not that knowing the series makes this a great movie. <br /><br />I give it a 5 out of 10 because a few things make it kind of amusing that help make up for its obvious problems.<br /><br />1) It's a funny snapshot of the era it was made in, the late 1970's and early 1980's. 2) You get a lot of funny cameos of people you've seen on the show. 3) It's interesting to see Chuck (the host) when he isn't doing his on air TV pe",0,Negative
"A great slasher movie -- too bad it was the producers and not part of the script. Basic plot summary - man with redhead fetish goes invites such women to his flat only to go into some kind of freakish coma and proceeds in offing them to various degrees of success. Only the cutting crew behind the scenes must have thought the movie was as ad as I did and chopped the heck out of the movie. Nothing flows, you get lost on which redhead he is with at the time (didn't he off that one earlier??), and most of the t",0,Negative
"The legendary Boris Karloff ended his illustrious career by making four cheapie fright flick clunkers in Mexico. This is the token moody period Gothic horror entry from the bunch. Karloff gives a typically spry and dignified performance as Matthias Morteval, an elderly eccentric patriarch who invites several of his petty, greedy and backbiting no-count relatives to his creepy rundown castle for the reading of a will. Pretty soon the hateful guests are getting bumped off by lethal life-sized toy people who p",1,Positive
This is one of them movies that has a awesome video box but has wired camra work and unknown actors that speak with bad dialogue.Its so dark when the killings happen you can hardly see it plus the movie is hard to understand.The only star in this is WCW`s Vanessa Sanchez (Tygres in WCW before it folded) and she is a good actress. I like low budget film especialy ones that has errors because they are fun to watch but Severed unfourtunatly isn`t one of them.This movie is ok to see if you like voodoo and sever,0,Negative
"Saw a trailer for this on another video, and decided to rent when it came out. Boy, was I disappointed! The story is extremely boring, the acting (aside from Christopher Walken) is bad, and I couldn't care less about the characters, aside from really wanting to see Nora's husband get thrashed. Christopher Walken's role is such a throw-away, what a tease!",0,Negative
"Edwin Porter's 1903 short film entitled ""The Great Train Robbery"" bursts onto the screen with so much excitement and ingenuity that one prepares to be blown away by another pioneering early film. Just like Melies' ""A Trip to the Moon"", critics have hailed this as being the film that introduced the western genre into modern cinema. In my eyes, they were right. It had everything from the planning, the actual heist of the train, the murder of an unwanted civilian, and that looming final scene that makes you re",0,Negative
Why did it sound like the husband kept calling her Appy ? It ruined a great episode and so I can only give it a 6. Proper grammar and pronunciation are essential to a film.<br /><br />It was very Hellraiser what with all the skin ripping though I dunno how anyone can survive without skin the skin is a vital organ to the body the biggest organ actually and without we would die. The more a horror film is true the more creepy it can be and more entertaining.<br /><br />I do admit though that the stories from t,1,Positive
"Previously, I wrote that I loved ""Titanic"", cried at its ending (many times over), and I'm a guy in his 60's. I also wondered about why this great movie, which won so many awards and was applauded by so many critics, was given only a 7.0 rating by imdb.com users.<br /><br />Well, I looked at the breakdown of the user ratings. While 29.0% of all votes gave it a 10 rating, 10.7% gave it a 1 rating. These 10.7% of these irrational imdb users, in effect, pulled the overall rating down to 7.0. <br /><br />In my ",1,Positive
"Not sure if it was right or wrong, but I read thru the other comments before watching the short.I have to say I disagree with most of the negative comments or problems people have had with it.<br /><br />As a first time ""Lone Wolf"" director/producer,I like to see things that I can aspire to,not necessarily from the pro's, but by people just getting their feet wet like me.<br /><br />If indeed this is also from a first-timer,as I read,I applaud the effort.Marvelous job then in that respect! There were some c",1,Positive
"Young, handsome, muscular Joe Buck (Jon Voight) moves from Texas to New York thinking he'll make a living by being a stud. He gets there and finds out quickly that it isn't going to be easy--he goes through one degrading experience after another. At the end of his rope he hooks up with crippled, sleazy Ratso Rizzo (Dustin Hoffman). Together they try to survive and get out of the city and move to Florida. But will they make it?<br /><br />Very dark, disturbing yet fascinating movie. Director John Schelsinger",1,Positive
"Running Man viciously lampoons the modern-day American media complex, and hits its target dead-center. It may be an easy target, but they pull it off none the less. RM effortless takes on pro-wrestling (featuring some pro wrestlers as the Hunters), network television, the Nielsen ratings, the American government (suggesting it's entertainment-oriented anyway), crime & punishment, and a half-dozen other things along the way. It's a far cry from the original Stephen King novella, and Arnold is not the Ben Ric",1,Positive
"Before I watched this tv movie I did not know much about one of my favorite actresses. After watching it, I realized how sad Lucille Ball's life really was. It had it's great moments too, but I didn't realize how sad it was. This movie was very good and told the story of the beloved Lucille Ball very well. I highly reccommend it.",1,Positive
"The film had some likable aspects. Perhaps too many for my taste. It felt as though the writer/director was desperately trying to get us to feel the inner conflict of ALL of its characters. Not once, a few times...but all of the time. <br /><br />This is the job of television, not cinema. <br /><br />The location of the train station was well chosen and I enjoyed Sascha Horler's performance as the pregnant friend. <br /><br />I felt as though Justine Clarke's performance was wan. Her reactions to things fel",0,Negative
"""Women? They're all scrubbers...!"" <br /><br />No, not a good translation; not at all! This lags behind the previous year's ""Dad's Army"", entirely missing the special, small-screen magic of the seminal television sitcom original, and failing to play interestingly at all with the big screen... you could just about say that this film well represents a Britain entering decline, and more precisely even than that, a *British film industry* entering decline. And that is hardly a recommendation, is it? To be an ex",0,Negative
"This obscure de Sica delivers the goods. And it is said ""the meek shall inherit the earth."" This tale of classes on the surface but really an allegory for all the homeless people that populated Europe after the great war. They are homeless but cheerful, in a societies too impoverished and selfish to care for or acknowledge them, footmats for the Italian carpetbaggers. de Sica chooses to tell it as a fairy tale, a Cinderella story. I have not read the book it is based on so I cannot foresay if the deus ex ma",1,Positive
"i was greatly moved when i watched the movie.how jonny could keep such hope and faith was amazing. so many people only care about what they want , and fuss about all the things they don't have . and they are such small things ,like chothes,money a new car . i've seen people in tears because of a blemish. this movie brings everything back to the basics . love,hope the beauty of the simple but so important things in life.it makes our everyday problems seen for what they are Small and really unimportant. you w",1,Positive
". . . is just as good as the original. Very nearly achieves greatness because of Cundieff's remarkable ear for music and dialogue. Skewers the self-important swagger of the hip-hop poseurs. The group ""Niggaz with Hats"" (NWH) are every rap group you ever heard and utterly self-parodic. Wardrobe is unbelievable. Buy the OOP soundtrack if you can.",1,Positive
"One of the worst movies I've ever seen with Robert De Niro, The Fan is a pointless cliché of an exercise in slasher flicks. It tries to spin or twist the genre with preposterous plot lines of a a crazed fan turned psychotic - the movie meanders into nothing. (spoiler) We're to believe that a knife-wielding idiot has access to and murders a baseball player in a lavish hotel with no witness, security, or cameras? The movie is nonsense trying to tug at our heart-strings through the hoopla of baseball ending up",0,Negative
"Let me state at the outset that I have Cerebral Palsy and I went into this film expecting to have to make allowances for the lead performance. I left the theater half-convinced that they'd cast an actor who had Cerebral Palsy in the role, even though I knew that was not the case. The performances were generally excellent, with a special nod to Brenda Fricker and to Hugh O'Conner (I believe that's his name) as the young Christy Brown. Christy is talented, brash, arrogant, at times vulgar and petulant-in othe",1,Positive
"I love science fiction, I am fascinated by Egyptian mythology and I appreciate digital animation. I figured a movie that combines these three would be at least enjoyable. I could not have been more wrong: The story (or actually the lack there of) was completely uninspired and lacks imagination - while imagination usually is the biggest component of any science fiction story. The dialogue and acting are even worse than in an average porno movie. Especially Thomas Kretschmann gives new meaning to the term 'ba",0,Negative
A truly dreadful film. I did not know initially that this was a Kiwi effort - but very soon I started to realize that all the characters were speaking with hardly disguised kiwi accents under the fake American ones. Why did it need to be set n America anyway? - it could have been set in NZ and then the actors could have used their normal voices. Surely someone in the production team could hear the dreadful attempts at speaking with American accents? A bad bad film. I am surprised it has lasted this long - h,0,Negative
"Let's eliminate any discussion about the use of non-Asian actors playing Asian roles. The movie is 67 years old. In 1937 studio chiefs believed that any actor could/should be able to play any role. Actors were under contracts, and did not always have a choice about what role they played. End of story.<br /><br />This is a truly great epic story of love, individual rights, class strata, and men/women issues. The centerpiece of the film is two brilliant performances by Luise Rainer and Paul Muni. <br /><br />",1,Positive
"CitizenX(1995) is the developing world's answer to Silence of the Lambs. Where `Silence' terrorized our peace of mind, `Citizen' exhausts and saddens us instead. This dramatization of the Chikatilo case translates rather well, thanks to a Westernized friendship between two Rostov cops who become equals.<br /><br />CitizenX may also argue against(!) the death penalty far better than Kevin Spacey's The Life of David Gayle(2002).<br /><br />Humans are Machiavellian mammals, under which lie limbic brains (lizar",1,Positive
I only watched this film from beginning to end because I promised a friend I would. It lacks even unintentional entertainment value that many bad films have. It may be the worst film I have ever seen. I'm surprised a distributor put their name on it.,0,Negative
"I think its pretty safe to say that this is the worst film ever made, When I saw the trailer on TV i knew right from second 1 that this would be a piece of **** and it would be best to avoid it, but I somehow got dragged into seeing this by some friends, I walked into the cinema with low expectations but i was hoping there would be a couple of cheap laughs to keep me awake during this film. The so-called ""jokes"" in this film bring a cringe to the face, they are mostly comprised of people taking hits to the ",0,Negative
"... or maybe it just IS this bad. The plot is a cheap rehash of the first, which is weird, since it's supposed to be a prequel, not a sequel. Pretty much the entire movie seems like a cheap remake of the first, with scenes mimicking the things that happened in the first, only a lot more ridiculous and unlikely. Where the first had a great cast, this one consist of B-list actors and rejects. The acting is mostly horrendously bad. Half of the good lines in the movie are taken directly from the first, as is ne",0,Negative
"Who knew they could be so funny?? Christopher Meloni and Janel Moloney are known more for their outstanding work in some of television's hottest dramas. (""Law & Order: SVU"" and ""The West Wing"") Put them together on the big screen and what you get is an engaging romantic comedy with plenty of laughs.<br /><br />The actors develop the story's ongoing relationship with impressive skill, leaving the audience bound to fall in love with Barry Singer (Meloni), despite the fact he's a standup comic who also happens",1,Positive
"I love the way that this game can make you literally jump out of your seat while you are playing it. The way that the screen jumps and flashes when you get hit, its very realistic while at the same time you have to remember that its just a game and your not really there. The sound effects and audio are amazing. There are a lot of weapons and different spells to cast and you can even choose which spells to make stronger or not. You get this stone that can knock back enemies while you recover mana to blast yo",1,Positive
"In the mid-1930s Hollywood was regaining its confidence after the difficulties of the talkie transition. Although all the technical problems of sound had been solved very quickly, it took longer to resolve the questions of how talking pictures should look, how they should be structured and how they should be acted. The Informer is a key picture in that it shows the extent to which wordless moments can convey story, asserting the power images without ignoring the necessities of sound and dialogue.<br /><br /",1,Positive
"Director Kevin Connor and wannabe action-hero / romantic lead Doug McClure, re-team in this ghost story set in Japan. They had been moderately successful together in the 1970's, with the likes of 'The Land that Time Forgot' (1975), 'At the Earth's Core' (1976) etc. Without plastic monsters to carry the narrative along though, the results are shabby and derivative in the most corny way.<br /><br />The film begins with a prologue set in the 19th Century, with a samurai husband killing his wife and her lover b",0,Negative
I loved this movie and will watch it again. Original twist to Plot of Man vs Man vs Self. I think this is Kurt Russell's best movie. His eyes conveyed more than most actors words. Perhaps there's hope for Mankind in spite of Government Intervention?,1,Positive
"How come I've never seen or even heard about this junk-movie before? It's right up my alley with bloody teenkill, laughable plotting and an irresistible 80's cheese-atmosphere hanging around it. For some reason nobody is really interested in, the staff and students of an elite Catholic university are butchered by an unknown psychopath. Freshly recruited teacher Julie Parker becomes involved when all the people she has contact with either turn up dead or behave strangely. This movie is hilariously bad! There",0,Negative
"As others have pointed out this movie is a load of pretentious drivel for the mindless or masochists.<br /><br />We all know after seeing trainspotting and acid house that Scotland is one of the most depressing places in the first world. But unlike trainspotting and acid house without a good dose of humour or gritty realism movies like this do not work. And even more importantly without a decent script a movie will not work and there is nothing new, inspiring or thought provoking about the script for this m",0,Negative
"Sadly, it's true. ""Legiunea sträinä"" exposes with absolute clarity the parameters of Daneliuc's irreversible failure.<br /><br />As it was already said, the author lost the faculty to coalesce his content factors and artistic intentions in a coherent form. Maniacally concerned with the mechanic trick of picking at random news subjects and join them together without any legitimacy, he only gathers a disordered pile of events, unable to follow the least story-line. The script's level is similar to a ""Cântarea",0,Negative
"I read the negative comments before viewing this film and undeterred, went ahead and started watching. I admit that I had to rewind quite a few times as the film is incredibly complex, involved and full of detail. That is a good thing but also, quite unexpected in this culture of car chases, explosions, gratuitous sex and general violence that substitute for plot and character development. In fact, what a welcome departure, however, I am so used to not paying a lot of attention to what I watch. <br /><br />",1,Positive
"The French film ""Extension Du Domaine De La Lutte"" directed by iconoclast film maker Philippe Harel is based on the book of the same name written by a controversial writer Michel Houellebecq.He has also worked on this film's scenario.According to British cinema magazine Sight and Sound,it is also known as ""Whatever"".This film has been hailed as a breath of fresh air for French cinema due to its not so common theme of sexual politics and its implications on two stupid information technology workers.The film ",0,Negative
"I consider myself a great admirer of David Lynch's works, for he provides the viewers with absolutely unique motion pictures with typical ""Lynch-elements."" Having seen most of his works, I naively thought I could predict Lynch's next step. I was dead wrong. Dumbland is something I could have never imagined under the name of David Lynch. Still, after my recovery from the first shock, I started to contemplate about this extremely primitive main character, and I drew the conclusion that all the absurdities, cr",1,Positive
"This anime seriously rocked my socks. When the anime first opened itself, I felt it was too slow; the story wasn't quite moving forward, and Shirou was quite an unimpressive male lead. Once he learns more about tracing, and you learn more about Saber and the Holy Grail War itself, the story pans out and you can see multiple facets of it moving together. It was fantastic.<br /><br />Additionally, I felt that the way the characters developed was very true to form with the way real people develop, in the real ",1,Positive
"I found this movie to be very good in all areas. The acting was brilliant from all characters, especially Ms.Stone and Morissey. Tramell's Character just gets smarter and more psychologically twisted by the minute. The plot is interesting even though, this movie is more for the mind playing between the main characters and how Catherine continues her writing with new ways and twists for her novels. The setting was also fabulous and the whole atmosphere of the movie was that mysterious,thriller like masterpie",1,Positive
"Father and son communicate very little. IN fact they speak different languages. BUt when the son drives his father 3000 miles for his pilgrimage's to Mecca, the conversations finally take place. they are difficult and growth is necessary on both parts.<br /><br />This movie takes us into the hearts of these two travelers, and it is indeed a grand voyage for the audience as well as the two principals. The imagery throughout is impressive, especially the final scenes in Mecca. It underlines for me once again ",1,Positive
"1st watched 2/28/2006 - 4 out of 10(Dir-Sydney Pollack):-DVD version I watched titled ""3 Days of the Condor""- So so CIA drama full of laid-back performances making for a very laid-back movie. The premise of the story revolves around 7 out of 8 members of a CIA research group being killed with Robert Redford's character, codename = Condor, being the one that was left. Who killed them and why? That's what Redford tries to find out while trying to not be the 8th victim at the same time. Along the way, he gets ",0,Negative
"Example of how a World War 2 documentary should be made,using first hand accounts from actual troops and civilians whom participated in this awful conflict,and archived footage gathered from around the time .I caught this on a re-run on the History channel about a year and a half back,with no knowledge really of the Second World War at the time,but it enveloped me,and now I consider myself a World War 2 buff,watching and reading any and all that I can find about it,but nothing comes close to this landmark d",1,Positive
"This was one of the worst movies EVER!!!!!!!! It was so bad, I was laughing through the WHOLE movie! The plot was SO cheesy; especially the end. This movie turns from an end-of-the-world-disaster to save-the-eels! I mean, c'mon! And I swear...I think they use SOCK PUPPETS for the eels! And there was this horrible kiss scene in the middle with the two main characters who happened to be divorced. How predictable! It was SO terrible that my mom, my sister, and I couldn't finish it, and when we DID finish it, i",0,Negative
"I am not going to lie. Despite looking interesting, I watched The Notorious Bettie Page because I had heard (and it was fairly obvious just by looking at a synopsis or anything about the film), that Gretchen Mol got naked in it. I have never been a fan of Mol, but I cannot resist seeing an attractive woman taking off her clothes. Yes, that may be perverted, but its a theme and ideal central to the very core of the movie, and helps to make the film a lot stronger than it probably should be.<br /><br />The fi",1,Positive
